id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
100600860,47.3011,-122.369,47.29750673886352,-122.37429865761324,47.30469326113648,-122.36370134238676,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\100600860_s2_r10_c400.png,ok,
104500730,47.3141,-122.355,47.31050673886352,-122.36029996096156,47.31769326113648,-122.34970003903845,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\104500730_s2_r10_c400.png,ok,
104510180,47.3124,-122.352,47.30880673886352,-122.35729979047174,47.31599326113648,-122.34670020952827,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\104510180_s2_r10_c400.png,ok,
104510230,47.3128,-122.351,47.30920673886352,-122.35629983058558,47.31639326113648,-122.34570016941441,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\104510230_s2_r10_c400.png,ok,
104510440,47.3146,-122.351,47.31100673886352,-122.35630001110857,47.31819326113648,-122.34569998889143,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\104510440_s2_r10_c400.png,ok,
104540820,47.3116,-122.358,47.30800673886352,-122.36329971024666,47.31519326113648,-122.35270028975334,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\104540820_s2_r10_c400.png,ok,
104550690,47.3061,-122.359,47.30250673886352,-122.36429915879289,47.30969326113648,-122.3537008412071,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\104550690_s2_r10_c400.png,ok,
104560120,47.3075,-122.359,47.30390673886352,-122.36429929914742,47.31109326113648,-122.35370070085257,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\104560120_s2_r10_c400.png,ok,
106000015,47.701,-122.368,47.69740673886352,-122.37333917273195,47.70459326113648,-122.36266082726804,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\106000015_s2_r10_c400.png,ok,
106000395,47.704,-122.367,47.70040673886352,-122.37233947999843,47.70759326113648,-122.36166052000158,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\106000395_s2_r10_c400.png,ok,
108000127,47.7027,-122.361,47.69910673886352,-122.36633934684349,47.70629326113648,-122.35566065315652,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\108000127_s2_r10_c400.png,ok,
109200390,47.2977,-122.367,47.29410673886352,-122.37229831688828,47.30129326113648,-122.36170168311173,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\109200390_s2_r10_c400.png,ok,
112900020,47.7362,-121.967,47.73260673886352,-121.97234278114301,47.73979326113648,-121.96165721885698,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\112900020_s2_r10_c400.png,ok,
114100234,47.7668,-122.243,47.76320673886352,-122.24834592360611,47.77039326113648,-122.23765407639388,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\114100234_s2_r10_c400.png,ok,
114100763,47.7639,-122.234,47.76030673886352,-122.23934562556701,47.76749326113648,-122.22865437443298,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\114100763_s2_r10_c400.png,ok,
114101426,47.7595,-122.23,47.75590673886352,-122.23534517345936,47.76309326113648,-122.22465482654064,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\114101426_s2_r10_c400.png,ok,
117000100,47.5843,-122.385,47.58070673886352,-122.39032725876629,47.58789326113648,-122.37967274123372,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\117000100_s2_r10_c400.png,ok,
121059007,47.3375,-122.123,47.33390673886352,-122.12830230929313,47.34109326113648,-122.11769769070688,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\121059007_s2_r10_c400.png,ok,
121059038,47.3414,-122.117,47.33780673886352,-122.12230270097007,47.34499326113648,-122.11169729902994,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\121059038_s2_r10_c400.png,ok,
122029066,47.4189,-122.499,47.41530673886352,-122.50431050141937,47.42249326113648,-122.49368949858062,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\122029066_s2_r10_c400.png,ok,
123039147,47.5106,-122.365,47.50700673886352,-122.37031977339832,47.51419326113648,-122.35968022660167,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\123039147_s2_r10_c400.png,ok,
123039207,47.5145,-122.365,47.51090673886352,-122.37032016875564,47.51809326113648,-122.35967983124435,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\123039207_s2_r10_c400.png,ok,
123039279,47.515,-122.359,47.51140673886352,-122.3643202194485,47.51859326113648,-122.35367978055149,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\123039279_s2_r10_c400.png,ok,
123039346,47.5114,-122.361,47.50780673886352,-122.36631985449047,47.51499326113648,-122.35568014550954,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\123039346_s2_r10_c400.png,ok,
123039364,47.515,-122.362,47.51140673886352,-122.3673202194485,47.51859326113648,-122.35667978055149,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\123039364_s2_r10_c400.png,ok,
123039570,47.5033,-122.372,47.49970673886352,-122.37731903359469,47.50689326113648,-122.36668096640531,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\123039570_s2_r10_c400.png,ok,
123039633,47.5137,-122.37,47.51010673886352,-122.37532008764991,47.51729326113648,-122.3646799123501,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\123039633_s2_r10_c400.png,ok,
125059179,47.6798,-122.104,47.67620673886352,-122.10933700280664,47.68339326113648,-122.09866299719336,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\125059179_s2_r10_c400.png,ok,
126039252,47.7656,-122.358,47.76200673886352,-122.3633458002739,47.76919326113648,-122.3526541997261,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\126039252_s2_r10_c400.png,ok,
126039323,47.7767,-122.365,47.77310673886352,-122.37034694140357,47.78029326113648,-122.35965305859642,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\126039323_s2_r10_c400.png,ok,
126059225,47.7716,-122.101,47.76800673886352,-122.10634641701533,47.77519326113648,-122.09565358298467,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\126059225_s2_r10_c400.png,ok,
151000075,47.5762,-122.415,47.57260673886352,-122.42032643462535,47.57979326113648,-122.40967356537466,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\151000075_s2_r10_c400.png,ok,
162500015,47.7671,-122.334,47.76350673886352,-122.33934595444042,47.77069326113648,-122.32865404555959,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\162500015_s2_r10_c400.png,ok,
162500030,47.7675,-122.334,47.76390673886352,-122.33934599555361,47.77109326113648,-122.32865400444639,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\162500030_s2_r10_c400.png,ok,
173000025,47.7298,-122.355,47.72620673886352,-122.36034212455556,47.73339326113648,-122.34965787544445,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\173000025_s2_r10_c400.png,ok,
173000036,47.7302,-122.355,47.726606738863524,-122.36034216558559,47.73379326113648,-122.34965783441442,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\173000036_s2_r10_c400.png,ok,
173000140,47.7289,-122.353,47.72530673886352,-122.35834203224123,47.73249326113648,-122.34765796775876,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\173000140_s2_r10_c400.png,ok,
179003055,47.4921,-122.275,47.48850673886352,-122.28031789912123,47.49569326113648,-122.26968210087878,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\179003055_s2_r10_c400.png,ok,
185000161,47.4932,-122.263,47.48960673886352,-122.26831801051229,47.49679326113648,-122.25768198948772,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\185000161_s2_r10_c400.png,ok,
191100235,47.5651,-122.22,47.56150673886352,-122.2253253058339,47.56869326113648,-122.21467469416609,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\191100235_s2_r10_c400.png,ok,
194000575,47.5658,-122.389,47.56220673886352,-122.3943253769989,47.56939326113648,-122.38367462300108,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\194000575_s2_r10_c400.png,ok,
200500410,47.7371,-122.215,47.73350673886352,-122.22034287349393,47.74069326113648,-122.20965712650607,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\200500410_s2_r10_c400.png,ok,
200800330,47.7222,-122.108,47.71860673886352,-122.11334134515405,47.72579326113648,-122.10265865484595,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\200800330_s2_r10_c400.png,ok,
203600470,47.6612,-121.955,47.65760673886352,-121.96033510105762,47.66479326113648,-121.94966489894237,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\203600470_s2_r10_c400.png,ok,
203900460,47.6393,-121.967,47.63570673886352,-121.97233286435825,47.64289326113648,-121.96166713564175,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\203900460_s2_r10_c400.png,ok,
205000120,47.6324,-121.988,47.62880673886352,-121.99333216019458,47.63599326113648,-121.98266783980542,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\205000120_s2_r10_c400.png,ok,
207700050,47.7719,-122.168,47.76830673886352,-122.1733464478577,47.77549326113648,-122.16265355214232,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\207700050_s2_r10_c400.png,ok,
217500005,47.7368,-122.337,47.73320673886352,-122.3423428427098,47.74039326113648,-122.33165715729021,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\217500005_s2_r10_c400.png,ok,
217500015,47.7365,-122.337,47.73290673886352,-122.34234281192616,47.74009326113648,-122.33165718807385,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\217500015_s2_r10_c400.png,ok,
217500140,47.7358,-122.335,47.73220673886352,-122.34034274009962,47.73939326113648,-122.32965725990037,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\217500140_s2_r10_c400.png,ok,
224069102,47.5898,-122.004,47.58620673886352,-122.00932781857428,47.59339326113648,-121.99867218142573,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\224069102_s2_r10_c400.png,ok,
224069114,47.5888,-122.011,47.58520673886352,-122.01632771677859,47.59239326113648,-122.0056722832214,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\224069114_s2_r10_c400.png,ok,
225039049,47.6833,-122.398,47.67970673886352,-122.4033373608771,47.68689326113648,-122.39266263912289,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\225039049_s2_r10_c400.png,ok,
225039082,47.6848,-122.398,47.68120673886352,-122.40333751435668,47.68839326113648,-122.39266248564331,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\225039082_s2_r10_c400.png,ok,
226039186,47.7746,-122.378,47.77100673886352,-122.38334672546142,47.77819326113648,-122.37265327453858,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\226039186_s2_r10_c400.png,ok,
226059065,47.7657,-122.131,47.76210673886352,-122.13634581055128,47.76929326113648,-122.12565418944872,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\226059065_s2_r10_c400.png,ok,
226059096,47.7666,-122.128,47.76300673886352,-122.13334590305018,47.77019326113648,-122.12265409694982,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\226059096_s2_r10_c400.png,ok,
236500050,47.4322,-122.291,47.42860673886352,-122.29631184336253,47.43579326113648,-122.28568815663746,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\236500050_s2_r10_c400.png,ok,
238000244,47.4326,-122.286,47.42900673886352,-122.29131188373667,47.43619326113648,-122.28068811626333,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\238000244_s2_r10_c400.png,ok,
239000115,47.4282,-122.28,47.42460673886352,-122.2853114396692,47.43179326113648,-122.2746885603308,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\239000115_s2_r10_c400.png,ok,
240000130,47.426,-122.285,47.42240673886352,-122.29031121767505,47.42959326113648,-122.27968878232494,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\240000130_s2_r10_c400.png,ok,
240000269,47.4241,-122.29,47.42050673886352,-122.29531102597407,47.42769326113648,-122.28468897402594,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\240000269_s2_r10_c400.png,ok,
248000240,47.3229,-122.348,47.31930673886352,-122.35330084374698,47.32649326113648,-122.34269915625302,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\248000240_s2_r10_c400.png,ok,
249000180,47.6332,-122.199,47.62960673886352,-122.20433224182325,47.63679326113648,-122.19366775817674,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\249000180_s2_r10_c400.png,ok,
251200240,47.7267,-122.232,47.72310673886352,-122.23734180660297,47.73029326113648,-122.22665819339703,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\251200240_s2_r10_c400.png,ok,
251300110,47.3473,-122.314,47.34370673886352,-122.31930329366368,47.35089326113648,-122.3086967063363,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\251300110_s2_r10_c400.png,ok,
251500330,47.6368,-122.216,47.63320673886352,-122.22133260919607,47.64039326113648,-122.21066739080392,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\251500330_s2_r10_c400.png,ok,
253600180,47.776,-122.24,47.77240673886352,-122.24534686942012,47.77959326113648,-122.23465313057987,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\253600180_s2_r10_c400.png,ok,
254000075,47.5134,-122.388,47.50980673886352,-122.39332005723617,47.51699326113648,-122.38267994276384,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\254000075_s2_r10_c400.png,ok,
254000100,47.5129,-122.388,47.50930673886352,-122.39332000654768,47.51649326113648,-122.38267999345233,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\254000100_s2_r10_c400.png,ok,
254000695,47.5131,-122.383,47.50950673886352,-122.3883200268229,47.51669326113648,-122.3776799731771,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\254000695_s2_r10_c400.png,ok,
255450020,47.371,-122.018,47.36740673886352,-122.02330567638656,47.37459326113648,-122.01269432361345,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\255450020_s2_r10_c400.png,ok,
255450250,47.3693,-122.017,47.36570673886352,-122.02230550537243,47.37289326113648,-122.01169449462756,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\255450250_s2_r10_c400.png,ok,
255450400,47.3706,-122.017,47.36700673886352,-122.02230563614651,47.37419326113648,-122.01169436385348,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\255450400_s2_r10_c400.png,ok,
255520180,47.7378,-121.975,47.73420673886352,-121.98034294532552,47.74139326113648,-121.96965705467447,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\255520180_s2_r10_c400.png,ok,
255550070,47.7457,-121.985,47.74210673886352,-121.99034375618565,47.74929326113648,-121.97965624381435,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\255550070_s2_r10_c400.png,ok,
257000037,47.4938,-122.298,47.49020673886352,-122.30331807127385,47.49739326113648,-122.29268192872615,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\257000037_s2_r10_c400.png,ok,
257000105,47.4909,-122.298,47.48730673886352,-122.30331777761124,47.49449326113648,-122.29268222238876,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\257000105_s2_r10_c400.png,ok,
259000240,47.7594,-122.361,47.75580673886352,-122.36634516318544,47.76299326113648,-122.35565483681457,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\259000240_s2_r10_c400.png,ok,
259600620,47.6332,-122.118,47.62960673886352,-122.12333224182325,47.63679326113648,-122.11266775817674,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\259600620_s2_r10_c400.png,ok,
259600790,47.6334,-122.12,47.62980673886352,-122.12533226223098,47.63699326113648,-122.11466773776903,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\259600790_s2_r10_c400.png,ok,
259601010,47.6342,-122.12,47.63060673886352,-122.12533234386407,47.63779326113648,-122.11466765613594,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\259601010_s2_r10_c400.png,ok,
259800060,47.631,-122.117,47.62740673886352,-122.12233201735293,47.63459326113648,-122.11166798264708,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\259800060_s2_r10_c400.png,ok,
263000006,47.6993,-122.346,47.69570673886352,-122.35133899863648,47.70289326113648,-122.34066100136353,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\263000006_s2_r10_c400.png,ok,
263000018,47.6993,-122.346,47.69570673886352,-122.35133899863648,47.70289326113648,-122.34066100136353,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\263000018_s2_r10_c400.png,ok,
263000155,47.6994,-122.347,47.69580673886352,-122.35233900887694,47.70299326113648,-122.34166099112305,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\263000155_s2_r10_c400.png,ok,
263000253,47.6989,-122.346,47.69530673886352,-122.35133895767517,47.70249326113648,-122.34066104232484,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\263000253_s2_r10_c400.png,ok,
269000030,47.646,-122.39,47.64240673886352,-122.39533354836341,47.64959326113648,-122.38466645163659,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\269000030_s2_r10_c400.png,ok,
269000970,47.6418,-122.392,47.63820673886352,-122.397333119555,47.64539326113648,-122.38666688044499,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\269000970_s2_r10_c400.png,ok,
271200130,47.3444,-122.304,47.34080673886352,-122.30930300231613,47.34799326113648,-122.29869699768388,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\271200130_s2_r10_c400.png,ok,
273800100,47.3732,-122.217,47.36960673886352,-122.22230589772224,47.37679326113648,-122.21169410227776,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\273800100_s2_r10_c400.png,ok,
273900030,47.3737,-122.216,47.37010673886352,-122.22130594802947,47.37729326113648,-122.21069405197052,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\273900030_s2_r10_c400.png,ok,
274100090,47.3733,-122.214,47.36970673886352,-122.21930590778358,47.37689326113648,-122.20869409221642,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\274100090_s2_r10_c400.png,ok,
280610020,47.7382,-122.264,47.73460673886352,-122.26934298637337,47.74179326113648,-122.25865701362662,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\280610020_s2_r10_c400.png,ok,
284000095,47.502,-122.385,47.49840673886352,-122.39031890187948,47.50559326113648,-122.37968109812053,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\284000095_s2_r10_c400.png,ok,
287000110,47.5035,-122.384,47.49990673886352,-122.3893190538594,47.50709326113648,-122.3786809461406,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\287000110_s2_r10_c400.png,ok,
290000075,47.5058,-122.384,47.50220673886352,-122.38931928691922,47.50939326113648,-122.37868071308078,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\290000075_s2_r10_c400.png,ok,
290200230,47.6076,-122.053,47.60400673886352,-122.05832963146,47.61119326113648,-122.04767036854,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\290200230_s2_r10_c400.png,ok,
291300010,47.5342,-122.072,47.53060673886352,-122.07732216709235,47.53779326113648,-122.06667783290766,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\291300010_s2_r10_c400.png,ok,
291310100,47.5345,-122.069,47.53090673886352,-122.07432219754034,47.53809326113648,-122.06367780245967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\291310100_s2_r10_c400.png,ok,
291310150,47.5345,-122.069,47.53090673886352,-122.07432219754034,47.53809326113648,-122.06367780245967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\291310150_s2_r10_c400.png,ok,
291310170,47.5344,-122.068,47.53080673886352,-122.07332218739094,47.53799326113648,-122.06267781260905,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\291310170_s2_r10_c400.png,ok,
291310310,47.5341,-122.067,47.53050673886352,-122.07232215694312,47.53769326113648,-122.06167784305687,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\291310310_s2_r10_c400.png,ok,
291310340,47.5338,-122.067,47.53020673886352,-122.07232212649578,47.53739326113648,-122.06167787350421,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\291310340_s2_r10_c400.png,ok,
291310390,47.5339,-122.067,47.53030673886352,-122.07232213664483,47.53749326113648,-122.06167786335516,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\291310390_s2_r10_c400.png,ok,
293000145,47.5328,-122.379,47.52920673886352,-122.38432202500825,47.53639326113648,-122.37367797499176,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\293000145_s2_r10_c400.png,ok,
