id,actual_price,predicted_price
6690500060,,521466.2406420065
16000015,,184530.40865068533
5693501102,,599683.2198595814
8079040490,,448651.1807583802
7225000155,,356621.09785254614
8819900170,,784036.1415586278
7972601270,,330143.34530834964
1224069074,,808199.1083100853
5126900321,,340304.8961124914
3438501860,,248238.83751160296
2822069080,,418132.1537577644
1656600310,,535918.729280432
3856900507,,1196053.2748940052
1626069139,,515276.3495300985
2524049257,,1485444.9871608578
3904960150,,562370.402290978
7214820610,,462508.3600689995
7977201845,,622062.8358309078
2428100080,,832327.5129301089
2202500135,,455501.98197185603
1523550220,,682661.510818507
2313900610,,482685.0950283024
4123840050,,367323.60854814743
2125059124,,1500424.0517895059
1225039067,,475395.8054607827
6431500283,,464142.3337632882
2473380010,,291364.1681700984
5694501195,,419598.7330696271
2881700046,,358466.8407118307
6837820330,,331433.9962525299
2337300370,,202464.80399466725
3876540630,,227062.693542993
626059317,,359337.9862529484
3374500520,,340439.9143874238
7228501903,,396853.23332810955
4019300051,,499682.4656604972
4232902615,,641914.9244628275
3546000090,,246123.58200763754
8127700215,,679326.7503285549
3438501100,,286377.0968404104
1769600066,,757536.8433986035
8146100610,,663961.0910195826
3052700695,,596449.4302808297
7954310210,,752263.5538408714
3761700053,,1130734.7119545578
1320069179,,319125.8953207912
1331900410,,808215.0204256946
7303100210,,318623.39995237614
2464400285,,547410.5295713722
6163901150,,362208.061477436
8955800045,,342980.6882178049
2314300200,,416840.19445837714
9528104360,,427155.68240256
4177100005,,596094.5676914495
8856960260,,318521.6930085589
1828001220,,629346.5979764547
3066400710,,656364.6595718736
624110610,,885710.066211592
4040800260,,406323.53659183584
5019500215,,529870.3931726796
2481630180,,1501505.7714530958
7203170190,,686306.3432141643
510001280,,883069.807067981
9430110120,,657445.8947271596
1565950030,,318786.28013973695
9828202255,,747136.1307472506
3878900270,,423456.35934114835
8091600080,,201474.96107179817
1112000035,,397431.09759772866
2228900270,,287301.81947030517
6648701740,,278346.85465100495
1245003740,,687964.2282877848
2174503441,,584472.1911819568
7708250010,,316421.9255938631
6072300110,,564589.4286084
2329800140,,242186.92757647397
1494300040,,535439.103188656
3832050130,,299503.4534368152
7203100730,,876400.9613459582
7199330170,,510564.99447301484
7785000220,,751350.4029047728
1250201175,,406226.5941632967
4054500180,,1012323.5970797632
7905200061,,463376.21222447394
3751604895,,214796.720841347
5220300140,,290694.6846325817
3323059027,,313776.4717074513
8651611980,,908589.802224293
8673400190,,591709.6362476989
1668500100,,859060.8540487702
1023059365,,517826.74014149467
3308030060,,362303.2222057184
4232400860,,1048194.9421533465
2144800615,,215153.20103658363
1568100920,,786100.0016499448
9406510040,,529822.1481289503
2923049421,,307094.4653879939
1051000040,,1487180.8069780567
2077700042,,654536.2080628346
9423800030,,272481.63748420187
9818700455,,628433.4872174414
7133300675,,346085.97050781455
4113800550,,615510.8449410727
5553300375,,1436661.639572963
2025701530,,260111.59260085993
7942601155,,472233.3157887929
7524300020,,261541.00296630157
2520069100,,302216.05905379186
5412300410,,208979.06807311968
7504110760,,732994.6156148321
2594200350,,380026.4242375253
2722059013,,246091.54652364558
8078430480,,572479.9186615004
1423069162,,505311.4092984224
8856001090,,211100.3697455665
7000100631,,881512.1085707489
4222200280,,257255.78146950452
7971300050,,651050.9465408317
2009001600,,281069.3422828074
6619910140,,632500.202510213
2877100985,,553564.5971458718
1196000007,,389934.3958448954
1330850130,,722621.1262445577
6664900410,,256902.861931131
1231001110,,360547.4782033247
9235900030,,283507.57722201804
9407101840,,322401.4408802901
9523103001,,467225.1034273399
2149800278,,382005.02607242094
7234601198,,672105.2736863563
9476700035,,376667.359652596
9297301065,,736556.639273323
518500700,,777422.2434644244
7843500090,,307912.61124197044
6056110780,,292765.7364706975
2345700260,,340503.91712175205
3509600070,,234514.84409723635
1431700280,,338280.4908881914
1623049174,,274708.3070371002
3024089049,,367338.598267685
7853340450,,394632.4372346093
7732410360,,718943.5439662399
1446800995,,278460.7590344629
2946000285,,208387.2806803761
425079100,,458240.64148134505
3876313040,,436803.29370528896
1762600260,,951545.6359769712
1925069121,,799792.7956404688
7443000480,,861052.133190336
7820000015,,336505.2913233115
4027701253,,514675.9630403144
2826049165,,391874.36975654715
5426300060,,685473.178843564
1278000210,,149392.60366363387
923000270,,355919.8128204671
7657600005,,232834.2289000142
3024079057,,428471.2851020767
3276180020,,287643.93720368174
7304300760,,315523.11956706125
3908100020,,495441.3389785206
8835400805,,761537.1817773004
4051150070,,193370.367021525
3904930530,,457973.8068945853
6163900971,,320382.5658861242
7942600310,,476331.0776802214
4365700330,,272775.25940451154
423059207,,272021.11232221295
3992700265,,333863.48038321896
7177300090,,487623.59072444716
2540820010,,647826.2207817634
5700002510,,1035961.8711035033
5201000030,,584301.0260434955
7631800015,,1240488.1781244047
2922702965,,659473.4341810722
1525059198,,927228.3026701596
1245003160,,759664.4856568943
3810000455,,295133.60567226977
7855600080,,642792.9177713395
5701500030,,1163270.6230625934
7504020400,,615427.653843857
1402600570,,314860.8194588028
7575610760,,274568.8840983982
8731990370,,390173.2209622956
5021900090,,814433.722645675
290000075,,414077.8026809392
2841500010,,482735.5055205232
3955900830,,426523.80962537485
7852110140,,575427.967637614
1311400350,,245052.86933862825
7773800015,,536959.7127587099
4123400320,,536260.1095263034
2725069157,,844495.2810624805
666000143,,783697.1234256082
5101408678,,535763.8154422455
6371000026,,389628.14432147023
2024059084,,597951.5347484648
7283900036,,326100.6355823408
8881900230,,873321.7467093205
3959400135,,303948.3848289669
7696610270,,219349.31996248948
1689400150,,883851.0280818018
5103900015,,417152.4245962237
1441000350,,438781.6163327708
5101408735,,301515.9039921174
3126059027,,1929446.3811814603
2320069014,,464680.0732390083
9541600015,,647137.6788132554
8682320420,,710609.6915761684
1562200090,,615621.9888016409
3395070980,,489166.8754685747
7349600230,,245286.61467132147
522049122,,262865.34509558807
869700060,,259780.84209187474
811000055,,1162364.8383229517
1221059176,,408419.7377426312
1523059103,,431942.10056327353
2025760210,,773419.2313795624
9218400088,,311886.24514307635
8682292020,,442465.66773090954
2623089135,,465475.76170239004
3758900259,,1372735.2129973676
524069049,,554619.584694208
3121500150,,839788.24705068
5581400080,,818881.4908003771
8087800020,,454092.7675426083
4070700290,,790292.2273903261
3296000170,,621244.7096358218
9238500040,,547358.1478646988
2744600040,,358216.83912333864
6813600380,,630373.8949698807
6140100150,,459513.2517064498
2201500555,,456780.8164245365
2600110250,,617644.9596055134
4337000275,,123585.17048938142
1186000150,,593141.3776352624
1972201963,,554686.5692268367
1105000745,,337892.20777261327
2887700560,,584462.8203541951
4039700080,,790829.5753064122
522049104,,294647.86197296536
4202400078,,238703.06951990264
7520000695,,200663.488396305
7714000310,,387541.46905195696
4319200060,,625365.2357963504
8624700015,,569562.6321612059
5104520610,,305875.5042021774
2354300845,,316162.2051911075
3824100291,,518040.92649929225
6151800612,,243486.72151213494
5454200080,,1018015.9800684273
6413600290,,344867.13021793595
2131200065,,342271.506560327
1459920010,,248329.8970953452
50300090,,394825.7898674832
2326300090,,574406.4774388969
7714000070,,385438.05446168914
3630180500,,1019055.8219205078
1727850340,,1029524.7368168335
8691430330,,984259.2321001767
2310030390,,240099.3357845685
5561400610,,521432.0399257075
7010701016,,491757.836193679
7883605915,,239225.03288918524
1282300995,,355184.1447403811
4040700310,,480202.212047425
3353400435,,218955.95514760783
2143701015,,504690.8010648516
255450020,,363436.22833770065
1020069017,,336026.38904391683
4038200120,,485475.34438422637
9284801100,,270406.38065992395
1965200075,,664507.0027360129
847100047,,549526.4314245031
4038700720,,492402.5152637735
6815100085,,752321.0186040506
2508000020,,344801.84559249796
255520180,,860771.901147966
6822100750,,521100.19779751205
869700050,,291035.0975933594
1775801405,,550471.7238146706
6600400090,,209734.70457237528
7202330270,,450843.8634970282
1683400165,,920758.7356378902
2625069070,,1052809.4624681335
7625702440,,435780.26493606815
3388000640,,216634.64377273165
1899400365,,256862.59561982297
6899990200,,794325.4491250337
5569700020,,1020287.6844870546
986000045,,293848.06509508716
3293700221,,317688.28644106054
3764800250,,352310.32719684514
2291400566,,385163.4153364979
4219401236,,1331702.660273104
4239400840,,143362.4517996502
7211400990,,208395.5407462304
7696500280,,207842.03168195533
7215721070,,494599.4802619879
3204850140,,340326.1739778011
4322200220,,543571.7703344641
2566300100,,969949.6514435359
1944900090,,428629.1543342102
6648500390,,302887.1957391876
7385300020,,725349.6151596743
1704900135,,317065.4591890657
2877100655,,699877.99751575
2726079098,,597783.1002172412
7625703800,,457720.5191800403
318300040,,557009.9438324432
7922800190,,534050.9391981389
2023049361,,186683.64221122026
8946400210,,481047.09705947305
6071600450,,534510.3379894616
4343800100,,393785.737616763
1443300140,,411172.564004325
1024039001,,874902.3616997299
2767704860,,569013.2452911331
7234600851,,703581.0743061107
644200065,,868170.3706061983
7784400035,,700390.195528442
3826000560,,231131.16402482445
9272202260,,564477.5692153549
263000253,,402501.0324462476
3621059043,,553173.8865987792
240000130,,538880.2682130727
1352300120,,217468.53985674097
7849200861,,309687.9206670373
2487700130,,563947.4331435538
1796100140,,355445.5681234153
7234601221,,567750.8599976508
8651710190,,450304.85274793144
2916200091,,569794.6266853882
1232000915,,525541.8887056612
1545801970,,248347.50234902394
3211200420,,329773.3089210978
7686204675,,163094.779702112
3141600210,,204950.21561158448
3959401284,,464407.2194381022
2113700825,,254733.4729821328
3876000710,,404416.91318221856
522069022,,497122.1743644
3214200070,,438302.88913389534
1221039156,,303378.92726278637
259600790,,407950.4556176185
785000040,,530904.5608030749
8138870470,,499403.6398296852
2596300035,,314815.7573295553
540100057,,1350544.153501503
3073500045,,468512.1515236505
5363200266,,452321.00089195743
8682261650,,551817.8268586337
3224510080,,854346.8842561151
3211270160,,457464.73997769435
9269200520,,206321.53793032572
293810190,,459241.5197748271
4197400043,,316236.6802421249
3026079031,,448883.92348641227
5332200405,,882304.8750580729
2473411210,,320081.5945059546
9268200315,,501123.7901081417
8123500050,,598533.2711173395
3221069091,,509544.41059752705
2485000165,,663072.3607538372
4058800215,,479919.56933485984
1926059039,,764519.3736172207
2533300680,,882611.2710754721
3343903640,,325961.1821580408
5700003705,,1804646.3650717714
2023049372,,384389.9486038807
4058800830,,509159.53205433406
3333002302,,381433.02144345385
2944500340,,287630.4515598981
1982200790,,570343.7804669202
8929000270,,472752.97395807155
8122101440,,302160.5010586595
7525530470,,770634.3854794325
9332800020,,697569.173041252
3878900525,,227141.98088424327
5420300210,,254606.02463287703
9232900165,,362878.330602527
6414100026,,417843.0714880833
3013300660,,779402.7647565657
7954300120,,653933.1018594372
1081200360,,331602.1589781483
2877102345,,527144.8582890072
2202500255,,457118.9995153688
7984400050,,268092.8506421461
9558020380,,453465.87026773766
7812801850,,195216.86934381543
8944460020,,381688.1353050663
2306400040,,565165.5578231929
8649400410,,416156.4607697772
7889602020,,238065.56892310007
2041000025,,513003.5847955997
871001484,,575474.3965281135
2767602141,,628065.1819256609
3630180470,,834013.9524938824
2769602140,,484145.59871772374
2473250280,,330198.7858872324
5422560660,,480422.9505803144
3756600240,,366116.2992396645
8651600160,,820176.9067802265
7202300540,,838378.9567620147
8961950250,,485500.9713588401
3303000130,,436849.7867698523
798000062,,273431.4019471284
1695900150,,806014.9440640996
1604730150,,503106.103116052
4136930310,,376925.5643455862
8835401250,,1232522.850740983
8665900328,,417594.08814753825
9262800255,,341397.32630116586
1853080570,,803634.8095450286
5556300114,,766220.8664479248
9517200290,,439693.1462605799
4037200295,,497581.61203930853
7417100123,,417995.33193235385
2620069077,,194777.80930985537
7922720040,,647706.1907510244
558100090,,539677.4389637207
257000037,,272794.7396066425
3319500385,,403853.2951533011
9297301520,,328614.1222877305
3580900090,,371970.5618778281
1321039076,,166824.7613485049
7227801581,,288763.3123608215
9407001620,,293756.26647128235
2130400150,,352854.6133124718
2312400200,,260066.96309290314
4046700210,,341776.89506481163
1193000480,,934558.3156056206
1492800296,,590604.0438568129
3013300017,,417525.9803191923
3630240140,,594712.5013717157
1049010390,,341301.5536819458
9320900420,,170314.31727969
4315700060,,412146.76692138845
2591010290,,271638.98769287835
323089085,,595097.1050776409
6600400270,,215932.12737919186
2919701105,,515383.1813294713
7202360670,,913801.4645839394
8927600100,,730653.9098775113
3211700045,,627877.2732610059
4027701326,,503335.7920797536
1601600195,,280531.025033324
7853280350,,778910.0784595663
3629970130,,729723.6292181413
7203120020,,769921.5383849603
9542900190,,371368.10388769215
8035350120,,506763.53884356946
1238501184,,888554.3554900794
251200240,,465879.1444575649
8945300200,,195280.28423337892
2162000160,,1116239.5683001117
5466310060,,201045.3391665385
1239400064,,864778.1486112728
5205000020,,336513.58411087777
1720800305,,702100.9788251251
7280300375,,580308.4680227129
2095800400,,455688.45508677245
7852010950,,572460.9008689463
1428001160,,604959.4138187969
9528104910,,703071.014008404
8644210470,,792099.4861750981
7923300310,,504656.44720749254
254000100,,645151.887947946
1931300688,,536865.4249922318
7007700030,,468683.4825434163
422049178,,239639.36296169338
422069067,,450047.0058709503
2923049393,,358660.2943313589
930000305,,435884.6930205452
2461900448,,466058.12367424206
2610100020,,312390.9974047099
2895550050,,248031.2387986523
7701700040,,282340.27498355333
2460900020,,440616.151545594
9827700105,,621426.6091864463
1005000240,,301682.33643113065
7200001254,,543788.1230691024
866400040,,500273.2279173838
305000170,,641416.650621077
2260800110,,865255.7335520122
3442000127,,676312.4284058522
5253300437,,477381.3146982244
7576700150,,931024.486316194
5469501410,,505445.0512045431
5104531120,,611409.7541426449
723049434,,313827.3845079097
622069006,,1113528.106627876
2517101200,,305274.64814428263
8159620160,,226720.6782449421
5561300640,,436834.07507877395
3317010130,,227943.16892041598
4364200250,,398534.3888136938
8732300060,,727723.8999861155
5603700025,,764676.1676965898
3585900190,,783712.4161758292
3996900575,,287147.1359163127
8731801260,,238143.1953790636
3810000860,,309550.7336225898
5700003585,,2108345.886745592
6332000050,,495310.3035301467
9286100250,,459043.5872753977
9471201110,,924975.6741812025
9290800050,,485523.2405485797
7300200400,,623436.2380403327
526069024,,892691.3677649599
1454600156,,802026.6017283973
3904980360,,509251.10967671196
2626119062,,416055.2383027181
8651730290,,448317.0678425819
7611200195,,692763.4832473102
1919800260,,513245.6023078654
6632900354,,293684.13503504044
3972900195,,320006.8431904878
5151600170,,273736.9061780687
7016000440,,496125.05062325974
871000435,,743449.3799150067
9578060540,,520040.381967986
2332700060,,897957.6545130527
766000240,,272902.02196620166
4363700200,,280389.33244538086
7100000250,,318101.8859238096
2781250560,,196231.43889289402
2781250100,,329155.22713777237
5419800220,,253412.76015753392
7147600245,,255437.7083828561
2926069083,,907063.6432676587
6189200125,,840454.0603264938
9542830160,,276202.09776203294
5152200020,,304800.4581936311
9412900045,,492215.0947509402
6600410480,,197130.883472335
6979970080,,587997.4286834386
5636010280,,275798.1837860163
1732801300,,780652.9015652412
5561401530,,511795.96326751343
9578500510,,349542.5917637993
7304300906,,320663.47291381133
1223089077,,577253.785521937
721049207,,289178.82377811807
8691330310,,857112.4878972986
1523069204,,477882.5983925747
3188100105,,629226.09139352
6608500290,,455066.54641535785
2891400410,,388212.4703884135
7663700551,,310987.5686953561
5413200140,,244680.98092733393
425069139,,614639.5561912532
6713700155,,370154.50396792643
2767603505,,504853.46720015735
7789000080,,239591.40651709266
9211500620,,204834.85655328818
3750604417,,212425.29673171852
7922800320,,539061.4989063251
